ts_ms,ax,ay,az,gx,gy,gz,mx,my,mz,rc_throttle,rc_steering,pitch_deg,roll_deg,heading_deg,slip_deg,speed_ms,oversteer_active,test_marker,dt_ms,mag_present,rc_present,wifi_present,wifi_throttle,wifi_steering,replay_phase
104655,-0.020724795758724213,-0.005758605897426605,-0.9971598982810974,-0.04459863901138306,0.13775968551635742,0.18165826797485352,419.43359375,-140.68603515625,511.29150390625,0.06800000369548798,0.04399999976158142,6.019137382507324,-26.56788444519043,214.0056610107422,0,0.8593089580535889,0,0,11,1,1,0,0,0,assert
104665,-0.019382022321224213,-0.005331359803676605,-0.9976481795310974,0.05165112018585205,0.032759904861450195,0.015408635139465332,419.98291015625,-140.7470703125,511.04736328125,0.03999999910593033,0.07999999821186066,6.016559600830078,-26.571029663085938,214.12423706054688,0,0.8613054752349854,0,0,10,1,1,0,0,0,assert
104677,-0.021884463727474213,-0.0028899535536766052,-1.0220623016357422,0.025401175022125244,0.05025982856750488,0.22540819644927979,419.98291015625,-140.7470703125,511.04736328125,0.03999999910593033,0.07999999821186066,6.012040615081787,-26.57668113708496,214.12423706054688,0,0.8634766340255737,0,0,12,1,1,0,0,0,assert
104689,-0.020419619977474213,-0.0035613402724266052,-1.0038127899169922,0.03415119647979736,0.05025982856750488,0.08540856838226318,417.66357421875,-140.07568359375,514.7705078125,0.07800000160932541,0.0560000017285347,6.007944583892822,-26.57761573791504,213.7494354248047,0,0.8657307028770447,0,0,12,1,1,0,0,0,assert
104701,-0.024203799664974213,-0.009908996522426605,-0.9937419295310974,0.06040114164352417,0.19900965690612793,0.03290867805480957,417.66357421875,-140.07568359375,514.7705078125,0.07800000160932541,0.0560000017285347,6.003912448883057,-26.573673248291016,213.7494354248047,0,0.8684565424919128,0,0,12,1,1,0,0,0,assert
104713,-0.023898623883724213,-0.007406555116176605,-0.9974650740623474,0.0166512131690979,-0.2034893035888672,0.015408635139465332,415.46630859375,-140.869140625,515.13671875,0.0860000029206276,0.06800000369548798,6.0013532638549805,-26.569805145263672,213.0821075439453,0,0.8711497187614441,0,0,12,1,1,0,0,0,assert
104723,-0.022067569196224213,-0.007162414491176605,-0.9957560896873474,0.03415119647979736,0.16400957107543945,0.08540856838226318,415.95458984375,-141.41845703125,513.61083984375,0.0860000029206276,0.06800000369548798,5.997864723205566,-26.567180633544922,213.08053588867188,0,0.8732799291610718,0,0,10,1,1,0,0,0,assert
104733,-0.019382022321224213,-0.005209289491176605,-0.9964274764060974,0.04290115833282471,0.1727595329284668,0.0591585636138916,415.95458984375,-141.41845703125,513.61083984375,0.07400000095367432,0.052000001072883606,5.992806434631348,-26.567062377929688,213.08053588867188,0,0.8750910758972168,0,0,10,1,1,0,0,0,assert
104744,-0.019687198102474213,-0.004782043397426605,-0.9969767928123474,0.11290097236633301,0.11150979995727539,0.1466583013534546,416.1376953125,-141.29638671875,512.5732421875,0.07400000095367432,0.052000001072883606,5.987253189086914,-26.56679916381836,213.12232971191406,0,0.8771407008171082,0,0,11,1,1,0,0,0,assert
104755,-0.021518252789974213,-0.006613098084926605,-0.9967936873435974,0.1829007863998413,-0.02848982810974121,-0.11584103107452393,416.1376953125,-141.29638671875,512.5732421875,0.06400000303983688,0.07199999690055847,5.984086036682129,-26.56702423095703,213.12232971191406,0,0.8793335556983948,0,0,11,1,1,0,0,0,assert
104765,-0.022555850446224213,-0.006491027772426605,-0.9965495467185974,0.07790106534957886,0.06775999069213867,0.05040860176086426,416.32080078125,-141.29638671875,513.18359375,0.06400000303983688,0.07199999690055847,5.980496883392334,-26.566694259643555,213.18165588378906,0,0.881586492061615,0,0,10,1,1,0,0,0,assert
104775,-0.018649600446224213,-0.007833801209926605,-0.9963664412498474,0.10415101051330566,-0.06348967552185059,0.1991581916809082,416.32080078125,-141.29638671875,513.18359375,0.09000000357627869,0.07000000029802322,5.976276874542236,-26.566322326660156,213.18165588378906,0,0.8836708664894104,0,0,10,1,1,0,0,0,assert
104787,-0.017673037946224213,-0.005636535584926605,-0.9980754256248474,-0.0008487105369567871,0.13775968551635742,-0.019591212272644043,416.19873046875,-141.11328125,512.939453125,0.09000000357627869,0.07000000029802322,5.971802711486816,-26.566333770751953,213.17539978027344,0,0.8860324025154114,0,0,12,1,1,0,0,0,assert
104799,-0.019382022321224213,-0.004537902772426605,-0.9956950545310974,0.04290115833282471,-0.02848982810974121,0.0591585636138916,416.19873046875,-141.11328125,512.939453125,0.07599999755620956,0.0560000017285347,5.965725898742676,-26.566518783569336,213.17539978027344,0,0.8882719278335571,0,0,12,1,1,0,0,0,assert
104811,-0.022555850446224213,-0.006185851991176605,-0.9974650740623474,0.09540104866027832,-0.08973979949951172,-0.05459117889404297,416.3818359375,-141.66259765625,512.87841796875,0.041999999433755875,0.07400000095367432,5.961722373962402,-26.56785011291504,213.13079833984375,0,0.8907318711280823,0,0,12,1,1,0,0,0,assert
104821,-0.023288272321224213,-0.006491027772426605,-0.9969767928123474,0.09540104866027832,0.0940098762512207,0.03290867805480957,415.71044921875,-140.0146484375,514.404296875,0.041999999433755875,0.07400000095367432,5.959362030029297,-26.566844940185547,213.26541137695312,0,0.8929846286773682,0,0,10,1,1,0,0,0,assert
104831,-0.020663760602474213,-0.007223449647426605,-0.9963664412498474,-0.0970984697341919,-0.05473971366882324,-0.0020912885665893555,415.71044921875,-140.0146484375,514.404296875,-0.04600000008940697,0.1899999976158142,5.954849720001221,-26.56419563293457,213.26541137695312,0,0.8950384855270386,0,0,10,1,1,0,0,0,assert
104842,-0.019259952008724213,-0.006918273866176605,-0.9972209334373474,0.03415119647979736,0.12025976181030273,0.1291583776473999,416.259765625,-140.56396484375,512.451171875,-0.04600000008940697,0.1899999976158142,5.949800491333008,-26.562652587890625,213.2686004638672,0,0.8972229361534119,0,0,11,1,1,0,0,0,assert
104854,-0.016330264508724213,-0.0030120238661766052,-0.9840373396873474,0.3929002285003662,0.2340095043182373,0.12040841579437256,416.259765625,-140.56396484375,512.451171875,0.07400000095367432,0.052000001072883606,5.943264961242676,-26.561174392700195,213.2686004638672,0,0.8994341492652893,0,0,12,1,1,0,0,0,assert
104864,-0.017001651227474213,-0.005026184022426605,-0.9878825545310974,0.3229004144668579,0.7677581310272217,0.041658639907836914,434.75341796875,-134.21630859375,507.75146484375,0.07400000095367432,0.052000001072883606,5.9375200271606445,-26.55957794189453,218.64544677734375,0,0.9012454152107239,0,0,10,1,1,0,0,0,assert
104876,-0.021640323102474213,-0.0033171996474266052,-0.9987468123435974,0.11290097236633301,0.40025901794433594,0.17290830612182617,434.75341796875,-134.21630859375,507.75146484375,0.09000000357627869,0.05000000074505806,5.940654754638672,-26.56598472595215,218.64544677734375,0,0.9036536812782288,0,0,12,1,1,0,0,0,assert
104887,-0.021335147321224213,-0.007223449647426605,-1.0002117156982422,0.2704005241394043,0.16400957107543945,-0.03709113597869873,416.259765625,-141.845703125,513.671875,0.09000000357627869,0.05000000074505806,5.9461259841918945,-26.570547103881836,213.0889434814453,0,0.9062913656234741,0,0,11,1,1,0,0,0,assert
104898,-0.021274112164974213,-0.006674133241176605,-0.9942302107810974,0.0166512131690979,0.16400957107543945,0.006658673286437988,417.29736328125,-141.78466796875,514.22119140625,0.052000001072883606,0.05999999865889549,5.941531181335449,-26.56888198852539,213.36795043945312,0,0.9089022278785706,0,0,11,1,1,0,0,0,assert
104910,-0.020480655133724213,-0.007528625428676605,-0.9956950545310974,0.0166512131690979,-0.15973949432373047,0.12040841579437256,417.29736328125,-141.78466796875,514.22119140625,0.052000001072883606,0.05999999865889549,5.938000202178955,-26.56829261779785,213.36795043945312,0,0.9113845229148865,0,0,12,1,1,0,0,0,assert
104922,-0.018344424664974213,-0.006063781678676605,-1.0031414031982422,0.04290115833282471,-0.22973942756652832,-0.07209110260009766,417.66357421875,-141.29638671875,512.75634765625,0.09399999678134918,0.02800000086426735,5.935309410095215,-26.568099975585938,213.50439453125,0,0.9135532975196838,0,0,12,1,1,0,0,0,assert
104934,-0.020907901227474213,-0.011862121522426605,-1.0161418914794922,-0.07084858417510986,0.11150979995727539,0.16415834426879883,417.66357421875,-141.29638671875,512.75634765625,0.05400000140070915,0.0860000029206276,5.930996417999268,-26.568683624267578,213.50439453125,0,0.9158536791801453,0,0,12,1,1,0,0,0,assert
104946,-0.024203799664974213,-0.005758605897426605,-0.9800090193748474,-0.0008487105369567871,-0.08098983764648438,0.006658673286437988,416.07666015625,-140.625,511.90185546875,0.05400000140070915,0.0860000029206276,5.929969787597656,-26.57046127319336,213.20057678222656,0,0.9185209274291992,0,0,12,1,1,0,0,0,assert
104956,-0.018710635602474213,-0.003988586366176605,-0.9781169295310974,0.2091507911682129,0.22525954246520996,0.015408635139465332,431.21337890625,-136.90185546875,509.82666015625,0.057999998331069946,0.035999998450279236,5.928974151611328,-26.570514678955078,217.4092559814453,0,0.9206297993659973,0,0,10,1,1,0,0,0,assert
104967,-0.013766787946224213,-0.005270324647426605,-0.9976481795310974,0.0866510272026062,0.21650958061218262,0.006658673286437988,431.21337890625,-136.90185546875,509.82666015625,0.057999998331069946,0.035999998450279236,5.932703971862793,-26.576719284057617,217.4092559814453,0,0.9225258827209473,0,0,11,1,1,0,0,0,assert
104978,-0.021518252789974213,-0.006735168397426605,-0.9967936873435974,0.24415063858032227,-0.09848976135253906,-0.028341174125671387,416.44287109375,-141.78466796875,513.73291015625,0.09200000017881393,0.06199999898672104,5.9339213371276855,-26.5812931060791,213.1455535888672,0,0.9245269298553467,0,0,11,1,1,0,0,0,assert
104989,-0.023044131696224213,-0.006918273866176605,-0.9922160506248474,0.26165056228637695,0.006510019302368164,-0.0108412504196167,416.44287109375,-141.78466796875,513.73291015625,0.09200000017881393,0.06199999898672104,5.928969860076904,-26.580673217773438,213.1455535888672,0,0.9268627762794495,0,0,11,1,1,0,0,0,assert
105001,-0.021701358258724213,-0.007040344178676605,-1.0001506805419922,0.14790093898773193,-0.019739866256713867,-0.0020912885665893555,417.48046875,-140.31982421875,513.48876953125,0.05000000074505806,0.07000000029802322,5.925457954406738,-26.57773780822754,213.63499450683594,0,0.9295081496238708,0,0,12,1,1,0,0,0,assert
105013,-0.018283389508724213,-0.008932434022426605,-0.9941691756248474,0.19165074825286865,0.3127591609954834,0.006658673286437988,417.48046875,-140.31982421875,513.48876953125,0.05000000074505806,0.07000000029802322,5.919550895690918,-26.574792861938477,213.63499450683594,0,0.9318490028381348,0,0,12,1,1,0,0,0,assert
105023,-0.019259952008724213,-0.007650695741176605,-0.9922160506248474,0.0166512131690979,0.12900972366333008,0.015408635139465332,417.05322265625,-140.07568359375,513.48876953125,0.08799999952316284,0.041999999433755875,5.914896011352539,-26.573720932006836,213.56912231445312,0,0.9337193369865417,0,0,10,1,1,0,0,0,assert
105035,-0.019870303571224213,-0.0034392699599266052,-0.9988078474998474,0.07790106534957886,-0.08098983764648438,0.10290849208831787,417.29736328125,-140.56396484375,513.48876953125,0.08799999952316284,0.041999999433755875,5.910454273223877,-26.57236099243164,213.5497589111328,0,0.9360407590866089,0,0,12,1,1,0,0,0,assert
105046,-0.022738955914974213,-0.004965148866176605,-0.9999675154685974,0.03415119647979736,0.16400957107543945,0.1466583013534546,417.29736328125,-140.56396484375,513.48876953125,0.0560000017285347,0.06800000369548798,5.906815528869629,-26.570655822753906,213.5497589111328,0,0.9384526014328003,0,0,11,1,1,0,0,0,assert
105056,-0.021457217633724213,-0.007406555116176605,-0.9941691756248474,0.03415119647979736,0.2952592372894287,0.11165845394134521,417.54150390625,-140.68603515625,513.61083984375,0.0560000017285347,0.06800000369548798,5.903298377990723,-26.569536209106445,213.59295654296875,0,0.9406945705413818,0,0,10,1,1,0,0,0,assert
105067,-0.022250674664974213,-0.008932434022426605,-0.9977092146873474,0.1829007863998413,0.13775968551635742,0.1291583776473999,417.54150390625,-140.68603515625,513.61083984375,0.08399999886751175,0.029999999329447746,5.8986287117004395,-26.566936492919922,213.59295654296875,0,0.9429361820220947,0,0,11,1,1,0,0,0,assert
105077,-0.019015811383724213,-0.005758605897426605,-0.9990519881248474,0.025401175022125244,-0.1247396469116211,0.10290849208831787,417.41943359375,-140.80810546875,514.22119140625,0.08399999886751175,0.029999999329447746,5.8944478034973145,-26.56592559814453,213.55670166015625,0,0.944808304309845,0,0,10,1,1,0,0,0,assert
105089,-0.020236514508724213,-0.004293762147426605,-0.9964274764060974,0.03415119647979736,0.015259981155395508,-0.028341174125671387,417.41943359375,-140.80810546875,514.22119140625,0.07000000029802322,0.07999999821186066,5.889545440673828,-26.564441680908203,213.55670166015625,0,0.9471017122268677,0,0,12,1,1,0,0,0,assert
105101,-0.022128604352474213,-0.006796203553676605,-0.9962443709373474,0.007901251316070557,0.08525991439819336,0.11165845394134521,417.66357421875,-141.11328125,513.85498046875,0.05999999865889549,0.05000000074505806,5.884283542633057,-26.562788009643555,213.55897521972656,0,0.9496286511421204,0,0,12,1,1,0,0,0,assert
105113,-0.022067569196224213,-0.007223449647426605,-0.9999675154685974,0.10415101051330566,-0.037239789962768555,0.1291583776473999,417.236328125,-140.68603515625,514.22119140625,0.05999999865889549,0.05000000074505806,5.880556583404541,-26.56058692932129,213.5313262939453,0,0.9522541761398315,0,0,12,1,1,0,0,0,assert
105123,-0.021762393414974213,-0.007223449647426605,-0.9972819685935974,0.04290115833282471,-0.07223963737487793,0.041658639907836914,417.236328125,-140.68603515625,514.22119140625,0.05000000074505806,0.11400000005960464,5.876728534698486,-26.558500289916992,213.5313262939453,0,0.9542428255081177,0,0,10,1,1,0,0,0,assert
105133,-0.019504092633724213,-0.014547668397426605,-0.9811686873435974,0.13040095567703247,0.33900928497314453,0.07665848731994629,417.90771484375,-139.892578125,513.97705078125,0.05000000074505806,0.11400000005960464,5.8718061447143555,-26.55545997619629,213.82188415527344,0,0.9561247825622559,0,0,10,1,1,0,0,0,assert
105145,-0.016391299664974213,-0.004537902772426605,-0.9944743514060974,0.200400710105896,0.16400957107543945,0.1291583776473999,417.90771484375,-139.892578125,513.97705078125,0.07999999821186066,0.03999999910593033,5.865482330322266,-26.553329467773438,213.82188415527344,0,0.9582877159118652,0,0,12,1,1,0,0,0,assert
105157,-0.024570010602474213,-0.006674133241176605,-1.0010662078857422,0.0866510272026062,0.02400994300842285,0.0591585636138916,418.5791015625,-140.07568359375,516.845703125,0.07999999821186066,0.03999999910593033,5.863724231719971,-26.549827575683594,214.02227783203125,0,0.9610235691070557,0,0,12,1,1,0,0,0,assert
105167,-0.023227237164974213,-0.006735168397426605,-0.9944133162498474,0.07790106534957886,-0.11598968505859375,-0.0020912885665893555,418.5791015625,-140.07568359375,516.845703125,0.07400000095367432,0.06199999898672104,5.862423896789551,-26.546106338500977,214.02227783203125,0,0.9632698893547058,0,0,10,1,1,0,0,0,assert
105179,-0.019992373883724213,-0.008016906678676605,-0.9956950545310974,0.10415101051330566,-0.22098946571350098,-0.0108412504196167,416.50390625,-140.93017578125,515.07568359375,0.07400000095367432,0.06199999898672104,5.860778331756592,-26.54170799255371,213.32931518554688,0,0.9658064842224121,0,0,12,1,1,0,0,0,assert
105190,-0.018100284039974213,-0.005209289491176605,-0.9996013045310974,-0.0008487105369567871,-0.037239789962768555,0.15540838241577148,418.3349609375,-140.2587890625,513.97705078125,0.04600000008940697,0.0860000029206276,5.856155872344971,-26.539424896240234,213.8669891357422,0,0.9678195118904114,0,0,11,1,1,0,0,0,assert
105200,-0.014255069196224213,-0.0038054808974266052,-1.0004558563232422,0.14790093898773193,0.21650958061218262,0.041658639907836914,418.3349609375,-140.2587890625,513.97705078125,0.04600000008940697,0.0860000029206276,5.850332736968994,-26.53745460510254,213.8669891357422,0,0.9695380926132202,0,0,10,1,1,0,0,0,assert
105210,-0.020419619977474213,-0.005148254334926605,-0.9999675154685974,0.13915085792541504,-0.08973979949951172,0.05040860176086426,418.02978515625,-140.625,516.17431640625,0.10199999809265137,0.04600000008940697,5.845292568206787,-26.535484313964844,213.78147888183594,0,0.9713163375854492,0,0,10,1,1,0,0,0,assert
105220,-0.025363467633724213,-0.008749328553676605,-0.9936198592185974,0.03415119647979736,-0.0459897518157959,0.041658639907836914,418.02978515625,-140.625,516.17431640625,0.10199999809265137,0.04600000008940697,5.843081951141357,-26.532312393188477,213.78147888183594,0,0.9736940264701843,0,0,10,1,1,0,0,0,assert
105232,-0.025790713727474213,-0.009237609803676605,-0.9977092146873474,0.2091507911682129,-0.0022399425506591797,0.10290849208831787,416.32080078125,-140.13671875,516.29638671875,0.11999999731779099,0.05400000140070915,5.8417792320251465,-26.5273494720459,213.44090270996094,0,0.9767337441444397,0,0,12,1,1,0,0,0,assert
105244,-0.012790225446224213,-0.025045715272426605,-1.0063152313232422,0.04290115833282471,-0.08098983764648438,0.041658639907836914,416.32080078125,-140.13671875,516.29638671875,0.11999999731779099,0.05400000140070915,5.8362860679626465,-26.527236938476562,213.44090270996094,0,0.9791333675384521,0,0,12,1,1,0,0,0,assert
105256,-0.016086123883724213,0.025491394102573395,-0.9839763045310974,0.19165074825286865,-0.02848982810974121,0.07665848731994629,419.189453125,-140.13671875,511.90185546875,0.10000000149011612,0.07999999821186066,5.829821586608887,-26.52440071105957,214.05003356933594,0,0.9812872409820557,0,0,12,1,1,0,0,0,assert
105267,-0.022799991071224213,-0.004293762147426605,-0.9887370467185974,0.2791506052017212,0.07650995254516602,0.06790852546691895,418.51806640625,-140.380859375,512.20703125,0.10000000149011612,0.07999999821186066,5.825549125671387,-26.524490356445312,213.85191345214844,0,0.9832830429077148,0,0,11,1,1,0,0,0,assert
105277,-0.025485537946224213,-0.010275207459926605,-0.9930095076560974,0.28790056705474854,-0.06348967552185059,0.07665848731994629,418.51806640625,-140.380859375,512.20703125,0.08799999952316284,0.03799999877810478,5.822731018066406,-26.525083541870117,213.85191345214844,0,0.9853431582450867,0,0,10,1,1,0,0,0,assert
105289,-0.019931338727474213,-0.006674133241176605,-0.9950847029685974,-0.0008487105369567871,0.20775961875915527,0.11165845394134521,418.64013671875,-140.380859375,511.474609375,0.08799999952316284,0.03799999877810478,5.817877292633057,-26.527225494384766,213.8653564453125,0,0.9880190491676331,0,0,12,1,1,0,0,0,assert
105299,-0.016574405133724213,-0.0003264769911766052,-0.9958171248435974,0.09540104866027832,0.12025976181030273,0.1466583013534546,418.64013671875,-140.380859375,511.474609375,0.07000000029802322,0.09600000083446503,5.813534259796143,-26.53196144104004,213.8653564453125,0,0.9901188611984253,0,0,10,1,1,0,0,0,assert
105311,-0.019076846539974213,0.033670105040073395,-0.9811076521873474,0.21790075302124023,-0.010989904403686523,0.16415834426879883,418.45703125,-140.7470703125,511.3525390625,0.07000000029802322,0.09600000083446503,5.806637287139893,-26.541288375854492,213.75758361816406,0,0.9924075603485107,0,0,12,1,1,0,0,0,assert
105322,-0.020663760602474213,-0.0019744262099266052,-0.9920329451560974,0.12165093421936035,0.3127591609954834,0.2691580057144165,418.45703125,-140.7470703125,511.3525390625,0.07000000029802322,0.052000001072883606,5.797924041748047,-26.5419864654541,213.75758361816406,0,0.9942579865455627,0,0,11,1,1,0,0,0,assert
105334,-0.022128604352474213,-0.007223449647426605,-1.0002117156982422,0.15665090084075928,-0.11598968505859375,0.09415853023529053,416.93115234375,-140.80810546875,516.2353515625,0.07000000029802322,0.052000001072883606,5.793635368347168,-26.54103660583496,213.48146057128906,0,0.9966458082199097,0,0,12,1,1,0,0,0,assert
105345,-0.024814151227474213,-0.006246887147426605,-0.9986857771873474,0.17415082454681396,-0.21223950386047363,0.0591585636138916,416.3818359375,-141.4794921875,513.97705078125,0.0860000029206276,0.03400000184774399,5.791444778442383,-26.537046432495117,213.18516540527344,0,0.999352753162384,0,0,11,1,1,0,0,0,assert
105355,-0.020907901227474213,-0.006552062928676605,-0.9966105818748474,-0.0008487105369567871,-0.08098983764648438,0.19040822982788086,416.3818359375,-141.4794921875,513.97705078125,0.0860000029206276,0.03400000184774399,5.788105487823486,-26.535831451416016,213.18516540527344,0,1.0017733573913574,0,0,10,1,1,0,0,0,assert
105366,-0.016513369977474213,-0.006063781678676605,-0.9971598982810974,0.10415101051330566,0.06775999069213867,0.07665848731994629,417.724609375,-140.19775390625,514.22119140625,0.04600000008940697,0.03799999877810478,5.78157377243042,-26.534196853637695,213.73199462890625,0,1.0038061141967773,0,0,11,1,1,0,0,0,assert
105376,-0.018710635602474213,-0.005209289491176605,-0.9961223006248474,-0.0970984697341919,0.07650995254516602,0.09415853023529053,417.724609375,-140.19775390625,514.22119140625,0.04600000008940697,0.03799999877810478,5.775710105895996,-26.532695770263672,213.73199462890625,0,1.005497694015503,0,0,10,1,1,0,0,0,assert
105388,-0.021945498883724213,-0.006613098084926605,-0.9973430037498474,0.13040095567703247,-0.0459897518157959,-0.03709113597869873,416.68701171875,-140.44189453125,514.22119140625,0.06800000369548798,0.09200000017881393,5.771063804626465,-26.52900505065918,213.4349365234375,0,1.0077447891235352,0,0,12,1,1,0,0,0,assert
105400,-0.022983096539974213,-0.0005095824599266052,-1.0091838836669922,0.1829007863998413,0.11150979995727539,0.1466583013534546,416.68701171875,-140.44189453125,514.22119140625,0.0820000022649765,0.0560000017285347,5.764110565185547,-26.525941848754883,213.4349365234375,0,1.01031494140625,0,0,12,1,1,0,0,0,assert
105412,-0.021518252789974213,-0.009115539491176605,-0.9908122420310974,-0.009598731994628906,0.015259981155395508,0.17290830612182617,416.68701171875,-141.17431640625,515.380859375,0.0820000022649765,0.0560000017285347,5.757451057434082,-26.521804809570312,213.34202575683594,0,1.013092279434204,0,0,12,1,1,0,0,0,assert
105422,-0.020846866071224213,-0.005758605897426605,-0.9968547224998474,-0.027098655700683594,-0.07223963737487793,0.13790833950042725,416.9921875,-140.9912109375,514.58740234375,0.035999998450279236,0.07999999821186066,5.753502368927002,-26.519344329833984,213.429443359375,0,1.0151821374893188,0,0,10,1,1,0,0,0,assert
105432,-0.019687198102474213,-0.0025847777724266052,-1.0147991180419922,-0.07084858417510986,-0.22098946571350098,0.08540856838226318,416.9921875,-140.9912109375,514.58740234375,0.035999998450279236,0.07999999821186066,5.751190662384033,-26.518230438232422,213.429443359375,0,1.0171712636947632,0,0,10,1,1,0,0,0,assert
105444,-0.023166202008724213,-0.010824523866176605,-0.9820842146873474,0.28790056705474854,0.5140087604522705,0.041658639907836914,415.10009765625,-141.357421875,514.83154296875,0.09600000083446503,0.057999998331069946,5.743735313415527,-26.512556076049805,212.90481567382812,0,1.0198369026184082,0,0,12,1,1,0,0,0,assert
105456,-0.021152041852474213,-0.008993469178676605,-1.0050945281982422,-0.0533486008644104,-0.1684894561767578,-0.08959102630615234,415.10009765625,-141.357421875,514.83154296875,0.09600000083446503,0.057999998331069946,5.738676071166992,-26.508987426757812,212.90481567382812,0,1.0223219394683838,0,0,12,1,1,0,0,0,assert
105468,-0.021945498883724213,-0.008138976991176605,-0.9997233748435974,0.14790093898773193,-0.08973979949951172,-0.045841217041015625,415.46630859375,-142.02880859375,513.3056640625,0.09799999743700027,0.03799999877810478,5.733130931854248,-26.50630760192871,212.8539581298828,0,1.0250349044799805,0,0,12,1,1,0,0,0,assert
105480,-0.020663760602474213,-0.004171691834926605,-0.9957560896873474,0.0166512131690979,0.015259981155395508,0.07665848731994629,416.44287109375,-141.11328125,513.24462890625,0.09799999743700027,0.03799999877810478,5.727298736572266,-26.508068084716797,213.24298095703125,0,1.0275382995605469,0,0,12,1,1,0,0,0,assert
105492,-0.016269229352474213,-0.0035003051161766052,-0.9928874373435974,0.03415119647979736,0.006510019302368164,0.09415853023529053,416.44287109375,-141.11328125,513.24462890625,0.04800000041723251,0.0860000029206276,5.720162868499756,-26.508108139038086,213.24298095703125,0,1.029726505279541,0,0,12,1,1,0,0,0,assert
105502,-0.019504092633724213,-0.007589660584926605,-0.9967936873435974,0.4629000425338745,0.08525991439819336,0.19040822982788086,416.32080078125,-140.68603515625,514.0380859375,0.04800000041723251,0.0860000029206276,5.712579250335693,-26.50494384765625,213.29995727539062,0,1.0313700437545776,0,0,10,1,1,0,0,0,assert
105513,-0.023044131696224213,-0.005453430116176605,-0.9917277693748474,0.0166512131690979,0.19025969505310059,0.015408635139465332,416.32080078125,-140.68603515625,514.0380859375,0.0820000022649765,0.029999999329447746,5.707196235656738,-26.499839782714844,213.29995727539062,0,1.0333843231201172,0,0,11,1,1,0,0,0,assert
105525,-0.026462100446224213,-0.008200012147426605,-0.9975871443748474,-0.01834869384765625,-0.08973979949951172,0.09415853023529053,417.90771484375,-140.68603515625,515.19775390625,0.0820000022649765,0.029999999329447746,5.703441143035889,-26.49829864501953,213.71929931640625,0,1.0363770723342896,0,0,12,1,1,0,0,0,assert
