ts_ms,ax,ay,az,gx,gy,gz,mx,my,mz,rc_throttle,rc_steering,pitch_deg,roll_deg,heading_deg,slip_deg,speed_ms,oversteer_active,test_marker,mag_present,rc_present,wifi_present,wifi_throttle,wifi_steering,replay_phase
296322,0.001466214656829834,-0.0027351677417755127,-0.9981060028076172,-0.14046776294708252,-0.09946107864379883,0.06912040710449219,263.36669921875,150.20751953125,305.23681640625,0,0,-0.09181608259677887,0.1288771629333496,40.966766357421875,0,0.000046926303184591234,0,1,1,1,0,0,0,assert
296333,0.001344144344329834,-0.0018806755542755127,-0.9990825653076172,-0.23671752214431763,-0.029461145401000977,-0.07087922096252441,263.36669921875,149.658203125,304.87060546875,0,0,-0.04599209874868393,0.06564236432313919,41.001426696777344,0,0.000025067804017453454,0,1,1,1,0,0,0,assert
296343,0.001405179500579834,-0.0006599724292755127,-0.9985942840576172,0.23578128218650818,0.0055387020111083984,-0.0183793306350708,263.36669921875,149.658203125,304.87060546875,0,0,-0.09379848837852478,0.05030122026801109,41.001426696777344,0,0.00002961288919323124,0,1,1,1,0,0,0,assert
296354,0.000977933406829834,-0.0015144646167755127,-0.9989604949951172,0.14828148484230042,0.03178858757019043,0.09537029266357422,263.18359375,150.390625,304.74853515625,0,0,-0.05851695314049721,0.07421154528856277,40.97578048706055,0,0.000026169524062424898,0,1,1,1,0,0,0,assert
296364,-0.000059664249420166016,-0.0011482536792755127,-0.9987163543701172,-0.017968058586120605,0.023038625717163086,0.07787036895751953,263.18359375,150.390625,304.74853515625,0,0,-0.08171071112155914,0.06230204552412033,40.97578048706055,0,0.00009425132884643972,0,1,1,1,0,0,0,assert
296375,0.000794827938079834,0.0000724494457244873,-0.9985942840576172,-0.09671786427497864,0.04053854942321777,-0.04462933540344238,263.427734375,150.2685546875,304.62646484375,0,0,-0.0637848749756813,0.03532644733786583,40.968955993652344,0,0.00025234726490452886,0,1,1,1,0,0,0,assert
296386,0.000733792781829834,-0.0023689568042755127,-0.9991436004638672,0.017031848430633545,-0.12571096420288086,-0.03587937355041504,263.427734375,150.2685546875,304.62646484375,0,0,-0.04483086243271828,0.0977601632475853,40.968955993652344,0,0.0003717724757734686,0,1,1,1,0,0,0,assert
296397,0.000550687313079834,-0.0014534294605255127,-0.9976787567138672,0.025781840085983276,0.023038625717163086,-0.12337911128997803,263.7939453125,150.7568359375,305.7861328125,0,0,-0.042527128010988235,0.0727900043129921,40.90286636352539,0,0.00002714337460929528,0,1,1,1,0,0,0,assert
296409,0.001832425594329834,0.0003776252269744873,-0.9989604949951172,0.16578146815299988,0.1280384063720703,-0.14087903499603271,263.427734375,150.45166015625,305.72509765625,0,0,-0.03588101640343666,0.08245449513196945,40.94267654418945,0,0.000022693187929689884,0,1,1,1,0,0,0,assert
296420,0.001283109188079834,0.0001334846019744873,-0.9979228973388672,0.025781840085983276,0.04928874969482422,0.1216202974319458,263.427734375,150.45166015625,305.72509765625,0,0,-0.08128657937049866,0.01571102999150753,40.94267654418945,0,0.000018528135115047917,0,1,1,1,0,0,0,assert
296432,0.001283109188079834,-0.0004768669605255127,-0.9982280731201172,-0.03546804189682007,-0.0032112598419189453,-0.04462933540344238,263.916015625,150.81787109375,304.6875,0,0,-0.10280316323041916,0.041325006633996964,40.908634185791016,0,0.000026132633138331585,0,1,1,1,0,0,0,assert
296444,-0.000670015811920166,-0.0007820427417755127,-0.9980449676513672,-0.052967995405197144,-0.020711183547973633,0.1216202974319458,263.916015625,150.81787109375,304.6875,0,0,-0.03744721785187721,0.0644366443157196,40.908634185791016,0,0.000016880769180716015,0,1,1,1,0,0,0,assert
296454,-0.000364840030670166,-0.0003547966480255127,-0.9993267059326172,0.025781840085983276,0.04053854942321777,-0.14087903499603271,263.916015625,150.08544921875,305.84716796875,0,0,-0.0142938531935215,0.05867261439561844,40.9299201965332,0,0.000009015525392896961,0,1,1,1,0,0,0,assert
296465,-0.000792086124420166,-0.0002327263355255127,-0.9990215301513672,0.017031848430633545,-0.23071074485778809,-0.027129411697387695,263.916015625,150.08544921875,305.84716796875,0,0,-0.0509895458817482,0.052120909094810486,40.9299201965332,0,0.00000968686981650535,0,1,1,1,0,0,0,assert
296476,0.000855863094329834,0.0010490119457244873,-0.9998149871826172,0.03453180193901062,0.10178852081298828,0.09537029266357422,263.73291015625,150.390625,305.7861328125,0,0,-0.05012008175253868,-0.013187410309910774,40.926048278808594,0,0.000016996078556985594,0,1,1,1,0,0,0,assert
296488,0.000794827938079834,-0.0009041130542755127,-0.9990825653076172,0.08703163266181946,0.1280384063720703,-0.009629368782043457,263.7939453125,149.59716796875,305.72509765625,0,0,-0.03594740480184555,0.05461471900343895,40.965240478515625,0,0.000019997705749119632,0,1,1,1,0,0,0,assert
296499,0.000489652156829834,-0.0015754997730255127,-0.9984111785888672,0.03453180193901062,-0.08196091651916504,-0.11462914943695068,263.7939453125,149.59716796875,305.72509765625,0,0,-0.015996715053915977,0.05942898243665695,40.965240478515625,0,0.000019388979126233608,0,1,1,1,0,0,0,assert
296511,0.00018447637557983398,-0.0015144646167755127,-0.9961528778076172,-0.06171795725822449,0.05803871154785156,0.016620516777038574,263.61083984375,149.7802734375,306.09130859375,0,0,-0.03576341271400452,0.07971002161502838,40.96136474609375,0,0.00002059497455775272,0,1,1,1,0,0,0,assert
296522,0.000672757625579834,-0.0012703239917755127,-0.9985942840576172,0.03453180193901062,0.17178845405578613,0.060370445251464844,263.61083984375,149.7802734375,306.09130859375,0,0,-0.042565423995256424,0.09007766097784042,40.96136474609375,0,0.000022917407477507368,0,1,1,1,0,0,0,assert
296532,-0.000364840030670166,-0.0024299919605255127,-0.9976177215576172,-0.07046794891357422,-0.03821110725402832,0.07787036895751953,263.61083984375,150.08544921875,305.23681640625,0,0,-0.06041210889816284,0.050320468842983246,40.95808410644531,0,0.000029036958949291147,0,1,1,1,0,0,0,assert
296544,-0.000425875186920166,-0.0004158318042755127,-0.9987773895263672,0.03453180193901062,0.10178852081298828,-0.04462933540344238,263.61083984375,150.08544921875,305.23681640625,0,0,-0.021460773423314095,0.06555525958538055,40.95808410644531,0,0.000017215788830071688,0,1,1,1,0,0,0,assert
296555,-0.000059664249420166016,-0.0012092888355255127,-0.9998149871826172,-0.017968058586120605,-0.046961069107055664,0.042870402336120605,263.427734375,151.611328125,306.82373046875,0,0,-0.004309892654418945,0.07419361919164658,40.86477279663086,0,0.00001882265496533364,0,1,1,1,0,0,0,assert
296567,0.000611722469329834,-0.0020637810230255127,-0.9981670379638672,-0.0004681050777435303,0.145538330078125,0.00787055492401123,263.5498046875,150.634765625,305.35888671875,0,0,-0.0383443720638752,0.11335695534944534,40.93092346191406,0,0.000036485020245891064,0,1,1,1,0,0,0,assert
